name,size,time,max_iter
vectorized,8192,179.08484009999665,400
vectorized,8192,179.11893229998532,400
vectorized,8192,178.91077290000976,400
vectorized,8192,178.90335550002055,400
vectorized,8192,178.81259989997488,400
vectorized,8192,179.14958969998406,400
vectorized,8192,178.6564226000046,400
njit,8192,0.00019520000205375254,400
njit,8192,0.00014259997988119721,400
njit,8192,0.00025599999935366213,400
njit,8192,0.00013689999468624592,400
njit,8192,0.00021199998445808887,400
njit,8192,0.000148899998748675,400
njit,8192,0.00014099999680183828,400
njit,8192,0.00013970001600682735,400
njit,8192,0.000142400007462129,400
njit,8192,0.00014009998994879425,400
parallel,8192,122.95944140001666,400
parallel,8192,123.06411820001085,400
parallel,8192,122.91061260001152,400
parallel,8192,122.86490610000328,400
parallel,8192,122.72944890000508,400
parallel,8192,122.8492186999938,400
parallel,8192,122.94708640000317,400
parallel,8192,123.09727560001193,400
parallel,8192,122.85125119998702,400
parallel,8192,122.83518140000524,400
cupy,8192,8.657863900007214,400
cupy,8192,8.546459200006211,400
cupy,8192,8.55791170001612,400
cupy,8192,8.582650299998932,400
cupy,8192,8.589826700015692,400
cupy,8192,8.60322040002211,400
cupy,8192,8.62150290000136,400
cupy,8192,8.640035199990962,400
cupy,8192,8.67925440002,400
cupy,8192,8.681488800008083,400
cuda-numba,8192,0.3160992999910377,400
cuda-numba,8192,0.2924347999796737,400
cuda-numba,8192,0.2861887999752071,400
cuda-numba,8192,0.29926860000705346,400
cuda-numba,8192,0.3024989999830723,400
cuda-numba,8192,0.2847949000133667,400
cuda-numba,8192,0.2839588000206277,400
cuda-numba,8192,0.3267243000154849,400
cuda-numba,8192,0.284579200000735,400
cuda-numba,8192,0.2843206000106875,400
